stride,strideInBytes,timeSeconds,iterations,iterationRatioSeconds
1,4,0.162109,67108864,413972751.421687
2,8,0.078125,33554432,429496729.600000
3,12,0.082031,22369621,272696332.190476
5,20,0.045898,13421772,292423287.829787
8,32,0.047852,8388608,175304787.591837
13,52,0.045898,5162220,112470495.319149
21,84,0.041016,3195660,77913234.285714
34,136,0.032227,1973790,61247301.818182
55,220,0.021484,1220161,56792948.363636
89,356,0.013672,754032,55152054.857143
144,576,0.012695,466033,36709060.923077
233,932,0.007812,288020,36866560.000000
377,1508,0.002930,178007,60759722.666667
610,2440,0.001953,110014,56327168.000000
987,3948,0.000977,67992,69623808.000000
